OrderId51,SecId66,Buy,3653139,UserId50,Company5
OrderId52,SecId95,Sell,7814888,UserId87,Company6
OrderId53,SecId41,Buy,5268990,UserId34,Company9
OrderId54,SecId77,Buy,1374028,UserId20,Company8
OrderId55,SecId32,Buy,2152237,UserId29,Company10
OrderId56,SecId43,Sell,8270716,UserId56,Company9
OrderId57,SecId29,Buy,5119412,UserId7,Company7
OrderId58,SecId6,Sell,2455494,UserId59,Company1
OrderId59,SecId25,Buy,5575887,UserId91,Company7
OrderId60,SecId9,Buy,8189918,UserId14,Company8
OrderId61,SecId43,Buy,2272626,UserId33,Company5
OrderId62,SecId79,Sell,323731,UserId63,Company11
OrderId63,SecId52,Sell,2302577,UserId29,Company2
OrderId64,SecId40,Buy,6085546,UserId51,Company6
OrderId65,SecId34,Sell,2441421,UserId67,Company5
OrderId66,SecId37,Buy,4103763,UserId51,Company4
OrderId67,SecId57,Buy,9237888,UserId89,Company10
OrderId68,SecId100,Buy,6095451,UserId69,Company5
OrderId69,SecId89,Buy,1765322,UserId2,Company1
OrderId70,SecId98,Buy,2994899,UserId43,Company11
OrderId71,SecId35,Buy,3518659,UserId78,Company7
OrderId72,SecId101,Sell,7290748,UserId79,Company7
OrderId73,SecId8,Buy,5075066,UserId19,Company5
OrderId74,SecId55,Buy,625128,UserId10,Company7
OrderId75,SecId53,Buy,8101547,UserId60,Company5
OrderId76,SecId35,Sell,6262124,UserId51,Company8
OrderId77,SecId36,Buy,6014965,UserId94,Company4
OrderId78,SecId54,Buy,7715055,UserId46,Company11
OrderId79,SecId40,Sell,9115916,UserId47,Company1
OrderId80,SecId45,Buy,7537301,UserId64,Company11
OrderId81,SecId17,Sell,6348580,UserId52,Company6
OrderId82,SecId19,Sell,4282508,UserId8,Company3
OrderId83,SecId53,Sell,5262130,UserId80,Company5
OrderId84,SecId52,Buy,9188634,UserId86,Company10
OrderId85,SecId23,Sell,5431411,UserId58,Company6
OrderId86,SecId10,Sell,1781101,UserId60,Company11
OrderId87,SecId78,Buy,54308,UserId89,Company4
OrderId88,SecId54,Sell,510744,UserId87,Company10
OrderId89,SecId55,Buy,7466299,UserId63,Company4
OrderId90,SecId21,Sell,4383806,UserId36,Company8
OrderId91,SecId56,Sell,1217005,UserId5,Company1
OrderId92,SecId82,Buy,6206602,UserId70,Company5
OrderId93,SecId74,Sell,450602,UserId85,Company10
OrderId94,SecId83,Buy,9497622,UserId8,Company2
OrderId95,SecId25,Buy,8833079,UserId2,Company9
OrderId96,SecId88,Sell,9882703,UserId11,Company1
OrderId97,SecId86,Sell,787608,UserId98,Company11
OrderId98,SecId62,Buy,8832032,UserId101,Company7
OrderId99,SecId38,Sell,2535499,UserId97,Company3
OrderId100,SecId18,Sell,353200,UserId90,Company9
OrderId101,SecId5,Sell,5978122,UserId77,Company10
OrderId102,SecId5,Buy,1635987,UserId28,Company6
OrderId103,SecId32,Sell,8145087,UserId90,Company4
OrderId104,SecId20,Buy,4281045,UserId100,Company7
OrderId105,SecId2,Buy,7158307,UserId54,Company6
OrderId106,SecId14,Buy,2303962,UserId62,Company5
OrderId107,SecId20,Buy,2509991,UserId100,Company11
OrderId108,SecId92,Sell,6277989,UserId34,Company11
OrderId109,SecId31,Sell,6626791,UserId48,Company9
OrderId110,SecId60,Sell,4659144,UserId92,Company5
OrderId111,SecId92,Buy,1665654,UserId36,Company7
OrderId112,SecId8,Sell,5675634,UserId60,Company11
OrderId113,SecId91,Buy,4774977,UserId64,Company4
OrderId114,SecId88,Buy,7931474,UserId22,Company5
OrderId115,SecId47,Buy,9991632,UserId22,Company7
OrderId116,SecId89,Sell,2392370,UserId74,Company4
OrderId117,SecId41,Sell,9191635,UserId28,Company1
OrderId118,SecId10,Buy,1979453,UserId74,Company5
OrderId119,SecId56,Buy,5852266,UserId37,Company2
OrderId120,SecId13,Buy,1279353,UserId13,Company4
OrderId121,SecId39,Sell,8162485,UserId4,Company3
OrderId122,SecId10,Buy,1147894,UserId49,Company5
OrderId123,SecId56,Sell,9619574,UserId55,Company10
OrderId124,SecId98,Sell,3437425,UserId26,Company4
OrderId125,SecId20,Sell,6539108,UserId8,Company9
OrderId126,SecId66,Sell,2870585,UserId64,Company2
OrderId127,SecId94,Buy,7365026,UserId58,Company5
OrderId128,SecId64,Buy,9514559,UserId36,Company8
OrderId129,SecId25,Buy,8331994,UserId96,Company8
OrderId130,SecId41,Buy,6349366,UserId73,Company6
OrderId131,SecId61,Buy,6254963,UserId6,Company7
OrderId132,SecId56,Buy,6446736,UserId13,Company3
OrderId133,SecId72,Sell,6406125,UserId85,Company11
OrderId134,SecId85,Buy,6879587,UserId73,Company5
OrderId135,SecId4,Buy,9961377,UserId16,Company1
OrderId136,SecId85,Sell,4451395,UserId91,Company7
OrderId137,SecId66,Sell,9940282,UserId20,Company2
OrderId138,SecId62,Sell,4322400,UserId18,Company1
OrderId139,SecId47,Sell,7632618,UserId75,Company4
OrderId140,SecId44,Buy,1388446,UserId79,Company6
OrderId141,SecId85,Buy,2048306,UserId74,Company10
OrderId142,SecId77,Buy,7453215,UserId71,Company3
OrderId143,SecId46,Buy,3046070,UserId3,Company9
OrderId144,SecId19,Sell,8789210,UserId79,Company6
OrderId145,SecId8,Buy,6886421,UserId50,Company10
OrderId146,SecId61,Buy,9881033,UserId21,Company5
OrderId147,SecId3,Sell,2546184,UserId68,Company6
OrderId148,SecId73,Buy,4789995,UserId62,Company8
OrderId149,SecId90,Sell,7117351,UserId49,Company4
OrderId150,SecId38,Sell,2800110,UserId18,Company5
OrderId151,SecId18,Buy,8371521,UserId17,Company6
OrderId152,SecId80,Buy,2553875,UserId92,Company5
OrderId153,SecId21,Buy,4632281,UserId95,Company2
OrderId154,SecId15,Sell,6177747,UserId27,Company8
OrderId155,SecId97,Sell,6769170,UserId83,Company9
OrderId156,SecId19,Buy,2864671,UserId25,Company4
OrderId157,SecId17,Buy,5698694,UserId15,Company1
OrderId158,SecId19,Buy,7145952,UserId94,Company10
OrderId159,SecId26,Buy,3046485,UserId5,Company11
OrderId160,SecId96,Sell,3754703,UserId39,Company1
OrderId161,SecId74,Sell,1109116,UserId69,Company2
OrderId162,SecId91,Buy,9273820,UserId99,Company11
OrderId163,SecId77,Sell,3573803,UserId52,Company1
OrderId164,SecId18,Sell,9515729,UserId97,Company4
OrderId165,SecId20,Buy,2808881,UserId76,Company2
OrderId166,SecId4,Sell,9091642,UserId63,Company4
OrderId167,SecId66,Sell,7394678,UserId98,Company5
OrderId168,SecId58,Buy,5082594,UserId94,Company8
OrderId169,SecId91,Buy,4815934,UserId73,Company7
OrderId170,SecId94,Sell,2028369,UserId44,Company9
OrderId171,SecId31,Buy,4573187,UserId17,Company1
OrderId172,SecId18,Buy,2338269,UserId42,Company2
OrderId173,SecId70,Sell,1125039,UserId43,Company2
OrderId174,SecId49,Buy,827428,UserId99,Company4
OrderId175,SecId90,Buy,7258345,UserId1,Company2
OrderId176,SecId4,Sell,5142043,UserId87,Company8
OrderId177,SecId35,Buy,4493042,UserId31,Company10
OrderId178,SecId61,Buy,4934089,UserId82,Company7
OrderId179,SecId87,Buy,9512149,UserId2,Company9
OrderId180,SecId5,Buy,8234257,UserId88,Company4
OrderId181,SecId42,Sell,5877960,UserId43,Company1
OrderId182,SecId79,Buy,1521890,UserId94,Company5
OrderId183,SecId21,Buy,7025789,UserId55,Company9
OrderId184,SecId24,Sell,1610143,UserId93,Company7
OrderId185,SecId45,Buy,1151836,UserId61,Company6
OrderId186,SecId59,Sell,7611357,UserId52,Company8
OrderId187,SecId75,Buy,6287497,UserId48,Company4
OrderId188,SecId16,Sell,4093216,UserId53,Company7
OrderId189,SecId93,Sell,3674414,UserId67,Company7
OrderId190,SecId47,Sell,958630,UserId71,Company10
OrderId191,SecId78,Buy,9727549,UserId76,Company9
OrderId192,SecId89,Sell,9113623,UserId68,Company9
OrderId193,SecId47,Sell,245337,UserId53,Company10
OrderId194,SecId62,Buy,5610109,UserId18,Company8
OrderId195,SecId46,Buy,2747690,UserId14,Company5
OrderId196,SecId31,Sell,4857590,UserId96,Company9
OrderId197,SecId66,Buy,1238622,UserId95,Company1
OrderId198,SecId27,Buy,9308674,UserId94,Company9
OrderId199,SecId6,Sell,9773616,UserId1,Company4
OrderId200,SecId45,Buy,2007873,UserId89,Company3
OrderId201,SecId32,Sell,4664690,UserId73,Company7
OrderId202,SecId52,Buy,3345986,UserId9,Company7
OrderId203,SecId3,Buy,4925691,UserId24,Company5
OrderId204,SecId34,Sell,9699741,UserId49,Company10
OrderId205,SecId81,Sell,8611918,UserId7,Company7
OrderId206,SecId88,Buy,1292952,UserId68,Company3
OrderId207,SecId55,Sell,1534721,UserId45,Company10
OrderId208,SecId94,Buy,1534002,UserId47,Company1
OrderId209,SecId12,Sell,1169435,UserId50,Company5
OrderId210,SecId66,Sell,8034422,UserId100,Company8
OrderId211,SecId64,Buy,6782540,UserId33,Company1
OrderId212,SecId100,Sell,4096893,UserId31,Company7
OrderId213,SecId87,Sell,2397992,UserId12,Company2
OrderId214,SecId81,Sell,4058685,UserId54,Company7
OrderId215,SecId1,Sell,9036259,UserId65,Company8
OrderId216,SecId48,Buy,1745928,UserId45,Company9
OrderId217,SecId5,Sell,9380040,UserId83,Company1
OrderId218,SecId25,Sell,328805,UserId78,Company3
OrderId219,SecId32,Sell,4156104,UserId93,Company2
OrderId220,SecId87,Sell,528309,UserId57,Company10
OrderId221,SecId52,Buy,9669601,UserId70,Company8
OrderId222,SecId90,Sell,6815462,UserId37,Company7
OrderId223,SecId43,Buy,2240390,UserId54,Company5
OrderId224,SecId6,Buy,2354418,UserId46,Company9
OrderId225,SecId92,Sell,8036115,UserId72,Company4
OrderId226,SecId88,Sell,7455619,UserId24,Company8
OrderId227,SecId11,Buy,6399520,UserId23,Company11
OrderId228,SecId99,Sell,2792358,UserId52,Company8
OrderId229,SecId81,Buy,258671,UserId29,Company8
OrderId230,SecId19,Sell,9727724,UserId1,Company7
OrderId231,SecId75,Sell,6843902,UserId45,Company3
OrderId232,SecId37,Buy,9269012,UserId37,Company1
OrderId233,SecId69,Sell,8097119,UserId89,Company7
OrderId234,SecId101,Buy,5777568,UserId19,Company6
OrderId235,SecId76,Buy,5902333,UserId45,Company5
OrderId236,SecId23,Sell,5936445,UserId15,Company11
OrderId237,SecId37,Buy,8646509,UserId55,Company3
OrderId238,SecId49,Buy,7608404,UserId88,Company8
OrderId239,SecId101,Sell,2011411,UserId45,Company6
OrderId240,SecId34,Sell,3284478,UserId1,Company2
OrderId241,SecId74,Sell,4911896,UserId83,Company5
OrderId242,SecId95,Sell,1845812,UserId89,Company2
OrderId243,SecId81,Sell,8171433,UserId25,Company3
OrderId244,SecId92,Buy,1649552,UserId13,Company11
OrderId245,SecId14,Sell,1281082,UserId66,Company6
OrderId246,SecId51,Sell,920601,UserId69,Company3
OrderId247,SecId1,Sell,6629441,UserId32,Company5
OrderId248,SecId48,Sell,8307077,UserId2,Company10
OrderId249,SecId70,Sell,6744506,UserId40,Company3
OrderId250,SecId99,Sell,6508821,UserId98,Company4
OrderId251,SecId23,Sell,1811897,UserId56,Company11
OrderId252,SecId65,Sell,4542655,UserId15,Company2
OrderId253,SecId75,Sell,9325047,UserId88,Company1
OrderId254,SecId52,Sell,3335626,UserId48,Company9
OrderId255,SecId5,Buy,6954891,UserId71,Company4
OrderId256,SecId60,Buy,2469087,UserId64,Company6
OrderId257,SecId34,Sell,3214241,UserId58,Company8
OrderId258,SecId29,Buy,599230,UserId7,Company6
OrderId259,SecId52,Buy,9873092,UserId59,Company7
OrderId260,SecId2,Buy,7146251,UserId80,Company3
OrderId261,SecId72,Sell,1714725,UserId15,Company6
OrderId262,SecId75,Sell,2740336,UserId9,Company10
OrderId263,SecId3,Sell,6042906,UserId59,Company9
OrderId264,SecId80,Sell,3240735,UserId74,Company10
OrderId265,SecId19,Sell,488739,UserId4,Company2
OrderId266,SecId37,Sell,9618415,UserId49,Company2
OrderId267,SecId71,Buy,3446503,UserId94,Company4
OrderId268,SecId16,Buy,6402051,UserId57,Company2
OrderId269,SecId30,Sell,2829687,UserId50,Company2
OrderId270,SecId32,Sell,1843101,UserId30,Company10
OrderId271,SecId93,Buy,6028684,UserId81,Company8
OrderId272,SecId11,Buy,4100772,UserId5,Company5
OrderId273,SecId2,Buy,1909496,UserId74,Company3
OrderId274,SecId3,Buy,4012249,UserId40,Company11
OrderId275,SecId55,Buy,6954116,UserId98,Company9
OrderId276,SecId30,Buy,1872656,UserId15,Company10
OrderId277,SecId16,Sell,8491029,UserId55,Company6
OrderId278,SecId58,Sell,9861590,UserId88,Company3
OrderId279,SecId37,Buy,9809919,UserId70,Company1
OrderId280,SecId97,Sell,403380,UserId88,Company6
OrderId281,SecId46,Sell,6751242,UserId47,Company4
OrderId282,SecId19,Buy,7586496,UserId59,Company10
OrderId283,SecId1,Buy,4503420,UserId59,Company5
OrderId284,SecId92,Buy,5452567,UserId56,Company11
OrderId285,SecId38,Sell,2192769,UserId53,Company11
OrderId286,SecId22,Sell,817397,UserId40,Company7
OrderId287,SecId91,Buy,2870824,UserId8,Company5
OrderId288,SecId35,Sell,1271617,UserId29,Company4
OrderId289,SecId95,Sell,7082807,UserId38,Company9
OrderId290,SecId3,Sell,1066080,UserId16,Company6
OrderId291,SecId8,Buy,5669095,UserId9,Company6
OrderId292,SecId40,Buy,3637831,UserId53,Company4
OrderId293,SecId32,Sell,420888,UserId4,Company5
OrderId294,SecId24,Sell,422826,UserId74,Company2
OrderId295,SecId17,Buy,534689,UserId44,Company1
OrderId296,SecId11,Buy,4159410,UserId81,Company4
OrderId297,SecId15,Buy,357681,UserId56,Company4
OrderId298,SecId92,Buy,2565435,UserId80,Company1
OrderId299,SecId80,Buy,5727561,UserId34,Company2
OrderId300,SecId49,Sell,3040840,UserId7,Company7
OrderId301,SecId63,Buy,9597234,UserId81,Company1
OrderId302,SecId60,Buy,7913541,UserId15,Company8
OrderId303,SecId68,Buy,4531681,UserId52,Company10
OrderId304,SecId21,Buy,7302761,UserId16,Company8
OrderId305,SecId12,Sell,4406464,UserId86,Company11
OrderId306,SecId26,Buy,4027159,UserId60,Company4
OrderId307,SecId23,Sell,2938758,UserId55,Company11
OrderId308,SecId34,Buy,448864,UserId15,Company11
OrderId309,SecId60,Buy,5753362,UserId22,Company3
OrderId310,SecId82,Buy,275781,UserId56,Company7
OrderId311,SecId63,Buy,502694,UserId20,Company7
OrderId312,SecId68,Buy,1921014,UserId75,Company9
OrderId313,SecId19,Sell,7060427,UserId72,Company9
OrderId314,SecId1,Sell,42573,UserId41,Company8
OrderId315,SecId53,Sell,7411421,UserId95,Company9
OrderId316,SecId35,Buy,9666903,UserId50,Company6
OrderId317,SecId69,Sell,6619588,UserId50,Company2
OrderId318,SecId22,Buy,2437697,UserId49,Company5
OrderId319,SecId65,Buy,9475716,UserId15,Company8
OrderId320,SecId12,Sell,9736044,UserId15,Company8
OrderId321,SecId33,Sell,2848398,UserId61,Company3
OrderId322,SecId60,Buy,6693997,UserId38,Company1
OrderId323,SecId99,Sell,2526962,UserId41,Company9
OrderId324,SecId34,Buy,7114367,UserId53,Company8
OrderId325,SecId38,Sell,3646106,UserId89,Company5
OrderId326,SecId93,Buy,3023256,UserId49,Company2
OrderId327,SecId32,Buy,1277532,UserId58,Company7
OrderId328,SecId96,Buy,4976611,UserId54,Company7
OrderId329,SecId35,Buy,6159202,UserId17,Company1
OrderId330,SecId4,Sell,1738568,UserId38,Company7
OrderId331,SecId80,Buy,767976,UserId62,Company2
OrderId332,SecId55,Sell,6882873,UserId14,Company5
OrderId333,SecId85,Buy,8692601,UserId17,Company10
OrderId334,SecId34,Sell,3700474,UserId41,Company8
OrderId335,SecId7,Buy,857607,UserId99,Company1
OrderId336,SecId7,Sell,5789848,UserId3,Company10
OrderId337,SecId54,Buy,4637103,UserId94,Company10
OrderId338,SecId50,Sell,4857585,UserId22,Company2
OrderId339,SecId77,Buy,7660170,UserId67,Company1
OrderId340,SecId93,Sell,1688605,UserId63,Company10
OrderId341,SecId22,Buy,5440106,UserId29,Company11
OrderId342,SecId68,Buy,9483125,UserId66,Company6
OrderId343,SecId16,Buy,7876081,UserId92,Company3
OrderId344,SecId78,Sell,450101,UserId8,Company2
OrderId345,SecId19,Buy,152196,UserId80,Company5
OrderId346,SecId18,Buy,4820787,UserId73,Company3
OrderId347,SecId5,Sell,983395,UserId46,Company9
OrderId348,SecId93,Buy,181967,UserId87,Company2
OrderId349,SecId88,Buy,1847559,UserId63,Company8
OrderId350,SecId95,Sell,2592520,UserId56,Company2
OrderId351,SecId27,Buy,2249833,UserId79,Company7
OrderId352,SecId3,Buy,3242550,UserId59,Company1
OrderId353,SecId81,Sell,6657666,UserId22,Company8
OrderId354,SecId39,Buy,6230656,UserId13,Company2
OrderId355,SecId39,Sell,3294748,UserId69,Company2
OrderId356,SecId1,Sell,3740763,UserId3,Company5
OrderId357,SecId45,Sell,6476124,UserId90,Company11
OrderId358,SecId25,Buy,8743082,UserId19,Company11
OrderId359,SecId47,Buy,2890318,UserId14,Company8
OrderId360,SecId14,Buy,4923794,UserId55,Company11
OrderId361,SecId98,Buy,1718563,UserId86,Company3
OrderId362,SecId34,Sell,9177982,UserId74,Company3
OrderId363,SecId84,Sell,2450965,UserId88,Company7
OrderId364,SecId40,Buy,6550272,UserId17,Company2
OrderId365,SecId44,Sell,6877212,UserId61,Company4
OrderId366,SecId15,Sell,842967,UserId101,Company11
OrderId367,SecId22,Buy,2004319,UserId16,Company10
OrderId368,SecId15,Sell,3069188,UserId21,Company4
OrderId369,SecId14,Sell,7163276,UserId87,Company4
OrderId370,SecId63,Buy,9679559,UserId67,Company10
OrderId371,SecId37,Sell,902771,UserId38,Company3
OrderId372,SecId83,Buy,9898208,UserId34,Company6
OrderId373,SecId38,Sell,8590239,UserId23,Company9
OrderId374,SecId97,Buy,9600338,UserId77,Company6
OrderId375,SecId76,Sell,638930,UserId26,Company2
OrderId376,SecId12,Sell,8664833,UserId87,Company7
OrderId377,SecId30,Sell,7735112,UserId56,Company8
OrderId378,SecId38,Buy,9933893,UserId30,Company4
OrderId379,SecId61,Buy,2357637,UserId96,Company4
OrderId380,SecId58,Buy,4339426,UserId54,Company2
OrderId381,SecId83,Buy,231110,UserId77,Company1
OrderId382,SecId56,Sell,7671608,UserId86,Company5
OrderId383,SecId95,Sell,8782029,UserId4,Company9
OrderId384,SecId98,Sell,7307317,UserId23,Company2
OrderId385,SecId39,Sell,1724759,UserId89,Company9
OrderId386,SecId63,Sell,2703817,UserId68,Company9
OrderId387,SecId35,Buy,7862788,UserId48,Company10
OrderId388,SecId5,Buy,679876,UserId95,Company2
OrderId389,SecId43,Buy,526915,UserId36,Company6
OrderId390,SecId71,Sell,3665266,UserId16,Company1
OrderId391,SecId87,Buy,1089291,UserId56,Company4
OrderId392,SecId96,Sell,7392506,UserId69,Company2
OrderId393,SecId12,Sell,2258191,UserId41,Company6
OrderId394,SecId33,Sell,3076235,UserId98,Company2
OrderId395,SecId20,Buy,4587325,UserId66,Company10
OrderId396,SecId37,Buy,8151602,UserId53,Company6
OrderId397,SecId37,Sell,1020214,UserId101,Company6
OrderId398,SecId95,Sell,5300694,UserId22,Company1
OrderId399,SecId38,Sell,239760,UserId52,Company6
OrderId400,SecId3,Sell,5843572,UserId14,Company7
OrderId401,SecId98,Buy,3385227,UserId99,Company11
OrderId402,SecId46,Buy,9271026,UserId16,Company10
OrderId403,SecId28,Sell,5750068,UserId23,Company9
OrderId404,SecId5,Buy,7907458,UserId71,Company4
OrderId405,SecId88,Sell,2951397,UserId67,Company1
OrderId406,SecId88,Sell,9266587,UserId56,Company6
OrderId407,SecId16,Sell,1276183,UserId7,Company4
OrderId408,SecId40,Buy,7844704,UserId12,Company2
OrderId409,SecId36,Buy,7022651,UserId4,Company10
OrderId410,SecId94,Buy,1287085,UserId92,Company4
OrderId411,SecId6,Buy,8543080,UserId94,Company7
OrderId412,SecId96,Buy,3355537,UserId77,Company4
OrderId413,SecId91,Buy,4839862,UserId13,Company6
OrderId414,SecId32,Sell,3861486,UserId93,Company5
OrderId415,SecId96,Sell,1296647,UserId56,Company1
OrderId416,SecId72,Buy,1261979,UserId99,Company2
OrderId417,SecId64,Buy,8892941,UserId64,Company10
OrderId418,SecId47,Sell,8814298,UserId31,Company3
OrderId419,SecId54,Sell,4865708,UserId38,Company11
OrderId420,SecId36,Sell,5355442,UserId69,Company3
OrderId421,SecId12,Sell,6119461,UserId56,Company8
OrderId422,SecId93,Buy,964762,UserId45,Company4
OrderId423,SecId17,Sell,4373556,UserId11,Company1
OrderId424,SecId66,Sell,6490578,UserId15,Company5
OrderId425,SecId98,Sell,1515564,UserId59,Company7
OrderId426,SecId85,Sell,9828007,UserId75,Company3
OrderId427,SecId30,Sell,8649228,UserId13,Company1
OrderId428,SecId48,Sell,9999381,UserId49,Company9
OrderId429,SecId74,Sell,1348626,UserId86,Company3
OrderId430,SecId32,Buy,5922983,UserId17,Company4
OrderId431,SecId35,Sell,6256309,UserId97,Company7
OrderId432,SecId69,Sell,5743770,UserId19,Company2
OrderId433,SecId27,Sell,7977659,UserId83,Company10
OrderId434,SecId15,Buy,5477903,UserId62,Company2
OrderId435,SecId88,Buy,4281512,UserId25,Company6
OrderId436,SecId64,Buy,7119107,UserId51,Company6
OrderId437,SecId79,Buy,7071733,UserId35,Company11
OrderId438,SecId61,Sell,493085,UserId82,Company7
OrderId439,SecId65,Buy,1079952,UserId41,Company8
OrderId440,SecId14,Buy,7038124,UserId39,Company6
OrderId441,SecId74,Buy,4445466,UserId85,Company5
OrderId442,SecId101,Buy,5737680,UserId89,Company7
OrderId443,SecId66,Buy,8694541,UserId99,Company3
OrderId444,SecId7,Buy,813634,UserId36,Company10
OrderId445,SecId81,Sell,388930,UserId7,Company4
OrderId446,SecId88,Sell,6491380,UserId48,Company3
OrderId447,SecId57,Sell,3001808,UserId26,Company7
OrderId448,SecId100,Buy,8757573,UserId65,Company6
OrderId449,SecId84,Buy,37906,UserId44,Company7
OrderId450,SecId4,Buy,8113600,UserId69,Company8
OrderId451,SecId51,Sell,8048929,UserId101,Company9
OrderId452,SecId56,Sell,6667937,UserId19,Company9
OrderId453,SecId67,Sell,2933544,UserId9,Company1
OrderId454,SecId48,Sell,476569,UserId21,Company11
OrderId455,SecId97,Sell,3961234,UserId76,Company11
OrderId456,SecId89,Buy,3903112,UserId78,Company9
OrderId457,SecId63,Buy,4202783,UserId52,Company3
OrderId458,SecId84,Buy,3924586,UserId95,Company1
OrderId459,SecId89,Sell,5748789,UserId56,Company4
OrderId460,SecId47,Buy,1667265,UserId45,Company2
OrderId461,SecId3,Sell,1200203,UserId88,Company8
OrderId462,SecId39,Sell,9109557,UserId27,Company6
OrderId463,SecId15,Sell,5928857,UserId14,Company3
OrderId464,SecId89,Sell,3204896,UserId38,Company7
OrderId465,SecId63,Sell,3339260,UserId8,Company8
OrderId466,SecId89,Sell,8574884,UserId48,Company10
OrderId467,SecId84,Buy,802441,UserId78,Company9
OrderId468,SecId9,Sell,4326713,UserId1,Company4
OrderId469,SecId52,Sell,1315977,UserId47,Company8
OrderId470,SecId79,Buy,9106572,UserId89,Company8
OrderId471,SecId41,Sell,6203108,UserId49,Company10
OrderId472,SecId33,Sell,6379947,UserId58,Company3
OrderId473,SecId4,Sell,507448,UserId35,Company6
OrderId474,SecId2,Buy,5708460,UserId86,Company3
OrderId475,SecId4,Buy,5153815,UserId24,Company2
OrderId476,SecId25,Sell,9984946,UserId96,Company6
OrderId477,SecId95,Buy,3558872,UserId78,Company1
OrderId478,SecId4,Buy,4935865,UserId98,Company5
OrderId479,SecId6,Buy,81286,UserId89,Company9
OrderId480,SecId28,Buy,1639970,UserId23,Company6
OrderId481,SecId90,Sell,1533293,UserId85,Company5
OrderId482,SecId101,Sell,5536491,UserId6,Company6
OrderId483,SecId82,Buy,7209276,UserId45,Company3
OrderId484,SecId8,Buy,6569220,UserId26,Company4
OrderId485,SecId17,Sell,6977749,UserId9,Company5
OrderId486,SecId36,Buy,315703,UserId9,Company7
OrderId487,SecId59,Buy,7487797,UserId38,Company4
OrderId488,SecId21,Sell,8400512,UserId68,Company5
OrderId489,SecId98,Sell,9769519,UserId27,Company7
OrderId490,SecId93,Buy,3450365,UserId70,Company9
OrderId491,SecId76,Sell,1435286,UserId31,Company1
OrderId492,SecId93,Buy,4234827,UserId3,Company8
OrderId493,SecId42,Buy,4216459,UserId22,Company1
OrderId494,SecId77,Buy,3207797,UserId24,Company11
OrderId495,SecId2,Buy,9779507,UserId47,Company10
OrderId496,SecId15,Buy,2410640,UserId76,Company8
OrderId497,SecId50,Buy,9319483,UserId46,Company11
OrderId498,SecId51,Buy,4262292,UserId72,Company4
OrderId499,SecId87,Sell,1853744,UserId15,Company10
OrderId500,SecId24,Sell,2790616,UserId23,Company9
OrderId501,SecId40,Buy,4101293,UserId84,Company6
OrderId502,SecId52,Buy,9386469,UserId95,Company4
