OrderId193,SecId79,Sell,9140092,UserId22,Company8
OrderId194,SecId81,Buy,7940296,UserId52,Company7
OrderId195,SecId61,Buy,2824218,UserId21,Company3
OrderId196,SecId65,Sell,9393434,UserId77,Company1
OrderId197,SecId9,Buy,1382781,UserId90,Company5
OrderId198,SecId20,Sell,4962898,UserId91,Company3
OrderId199,SecId33,Buy,5106222,UserId65,Company9
OrderId200,SecId35,Sell,533674,UserId20,Company8
OrderId201,SecId55,Sell,5761933,UserId55,Company9
OrderId202,SecId76,Sell,638211,UserId82,Company1
OrderId203,SecId32,Sell,2658216,UserId39,Company11
OrderId204,SecId49,Buy,4793911,UserId54,Company1
OrderId205,SecId55,Sell,5656245,UserId3,Company2
OrderId206,SecId42,Buy,8478083,UserId35,Company10
OrderId207,SecId66,Buy,6753434,UserId95,Company3
OrderId208,SecId2,Sell,1125928,UserId40,Company8
OrderId209,SecId63,Sell,8899107,UserId30,Company7
OrderId210,SecId23,Buy,6015391,UserId36,Company9
OrderId211,SecId45,Sell,6640904,UserId18,Company7
OrderId212,SecId2,Buy,1856818,UserId68,Company8
OrderId213,SecId46,Buy,6821010,UserId5,Company5
OrderId214,SecId45,Buy,6985952,UserId77,Company7
OrderId215,SecId42,Sell,870948,UserId81,Company8
OrderId216,SecId27,Sell,2005657,UserId75,Company8
OrderId217,SecId41,Sell,3521231,UserId58,Company10
OrderId218,SecId45,Sell,2373065,UserId87,Company10
OrderId219,SecId22,Buy,7618959,UserId89,Company9
OrderId220,SecId31,Buy,4573335,UserId89,Company8
OrderId221,SecId84,Buy,2877352,UserId36,Company8
OrderId222,SecId4,Sell,8159633,UserId99,Company1
OrderId223,SecId16,Sell,9617087,UserId53,Company1
OrderId224,SecId75,Buy,3809794,UserId41,Company8
OrderId225,SecId23,Sell,7834532,UserId20,Company3
OrderId226,SecId51,Buy,8424501,UserId9,Company9
OrderId227,SecId28,Buy,6440927,UserId56,Company11
OrderId228,SecId72,Buy,3097141,UserId1,Company10
OrderId229,SecId50,Sell,1430207,UserId49,Company8
OrderId230,SecId37,Buy,3592458,UserId24,Company6
OrderId231,SecId58,Buy,8133716,UserId71,Company11
OrderId232,SecId19,Sell,1975570,UserId101,Company9
OrderId233,SecId91,Buy,11899,UserId58,Company7
OrderId234,SecId53,Buy,4045649,UserId15,Company2
OrderId235,SecId76,Sell,1190632,UserId59,Company9
OrderId236,SecId98,Buy,9389456,UserId8,Company2
OrderId237,SecId44,Buy,5976492,UserId89,Company4
OrderId238,SecId74,Sell,4512636,UserId65,Company6
OrderId239,SecId90,Buy,9501501,UserId4,Company3
OrderId240,SecId66,Buy,7255056,UserId34,Company9
OrderId241,SecId40,Buy,6107536,UserId85,Company8
OrderId242,SecId68,Sell,6667059,UserId90,Company3
OrderId243,SecId77,Sell,3419357,UserId58,Company7
OrderId244,SecId79,Sell,7869133,UserId23,Company2
OrderId245,SecId64,Sell,5017149,UserId52,Company10
OrderId246,SecId39,Sell,5981862,UserId61,Company1
OrderId247,SecId70,Buy,2510502,UserId101,Company7
OrderId248,SecId52,Buy,2981531,UserId7,Company3
OrderId249,SecId4,Buy,5681762,UserId98,Company1
OrderId250,SecId91,Sell,366137,UserId37,Company8
OrderId251,SecId54,Sell,4976856,UserId66,Company4
OrderId252,SecId69,Buy,1675120,UserId33,Company1
OrderId253,SecId64,Buy,3617179,UserId85,Company3
OrderId254,SecId52,Buy,966024,UserId96,Company9
OrderId255,SecId76,Buy,8927169,UserId13,Company4
OrderId256,SecId17,Buy,7937511,UserId32,Company2
OrderId257,SecId57,Buy,4395960,UserId48,Company2
OrderId258,SecId46,Buy,8984664,UserId57,Company2
OrderId259,SecId62,Sell,9135509,UserId34,Company3
OrderId260,SecId92,Buy,3702505,UserId66,Company5
OrderId261,SecId27,Sell,8788595,UserId57,Company3
OrderId262,SecId43,Sell,9510004,UserId22,Company3
OrderId263,SecId88,Buy,2792030,UserId81,Company7
OrderId264,SecId11,Sell,8635873,UserId51,Company8
OrderId265,SecId40,Sell,4850196,UserId86,Company7
OrderId266,SecId49,Buy,4316632,UserId52,Company1
OrderId267,SecId100,Sell,1684010,UserId92,Company9
OrderId268,SecId43,Buy,924380,UserId20,Company9
OrderId269,SecId32,Sell,15690,UserId57,Company9
OrderId270,SecId65,Sell,6390955,UserId84,Company9
OrderId271,SecId44,Sell,2039886,UserId68,Company6
OrderId272,SecId67,Buy,9091677,UserId45,Company4
OrderId273,SecId15,Sell,7145438,UserId31,Company8
OrderId274,SecId28,Sell,2460647,UserId10,Company1
OrderId275,SecId10,Buy,3747112,UserId27,Company1
OrderId276,SecId100,Buy,2237,UserId35,Company9
OrderId277,SecId28,Buy,5686483,UserId25,Company2
OrderId278,SecId35,Buy,6744324,UserId74,Company11
OrderId279,SecId66,Buy,3729804,UserId50,Company5
OrderId280,SecId46,Sell,4115938,UserId98,Company10
OrderId281,SecId27,Sell,5695968,UserId54,Company6
OrderId282,SecId51,Buy,2568867,UserId97,Company10
OrderId283,SecId72,Sell,6044933,UserId82,Company8
OrderId284,SecId48,Sell,5089462,UserId76,Company9
OrderId285,SecId74,Sell,2735147,UserId9,Company7
OrderId286,SecId16,Sell,3165311,UserId46,Company1
OrderId287,SecId38,Sell,6763920,UserId86,Company10
OrderId288,SecId56,Buy,482587,UserId24,Company2
OrderId289,SecId56,Buy,7372447,UserId78,Company11
OrderId290,SecId65,Sell,1295927,UserId37,Company8
OrderId291,SecId2,Buy,4932936,UserId34,Company4
OrderId292,SecId24,Sell,3801687,UserId7,Company1
OrderId293,SecId12,Buy,5914201,UserId7,Company3
OrderId294,SecId28,Sell,9346103,UserId8,Company3
OrderId295,SecId35,Sell,9181303,UserId77,Company4
OrderId296,SecId72,Buy,8574698,UserId88,Company10
OrderId297,SecId43,Sell,7857304,UserId20,Company1
OrderId298,SecId76,Sell,1323724,UserId92,Company7
OrderId299,SecId89,Buy,3032691,UserId95,Company4
OrderId300,SecId82,Buy,7626418,UserId85,Company6
OrderId301,SecId86,Sell,4801008,UserId2,Company9
OrderId302,SecId36,Sell,7258793,UserId5,Company8
OrderId303,SecId43,Buy,4178385,UserId53,Company8
OrderId304,SecId26,Buy,5755993,UserId40,Company9
OrderId305,SecId22,Sell,8725286,UserId97,Company3
OrderId306,SecId55,Buy,2291345,UserId51,Company7
OrderId307,SecId29,Sell,9206371,UserId93,Company6
OrderId308,SecId71,Sell,4490311,UserId24,Company4
OrderId309,SecId17,Buy,4177179,UserId59,Company1
OrderId310,SecId3,Buy,2951445,UserId90,Company1
OrderId311,SecId17,Buy,7358439,UserId61,Company9
OrderId312,SecId29,Sell,5953998,UserId30,Company5
OrderId313,SecId15,Sell,4228125,UserId35,Company4
OrderId314,SecId11,Sell,725451,UserId6,Company7
OrderId315,SecId25,Sell,9415374,UserId54,Company1
OrderId316,SecId33,Buy,8951778,UserId27,Company11
OrderId317,SecId51,Buy,4139291,UserId47,Company5
OrderId318,SecId83,Sell,8082292,UserId12,Company5
OrderId319,SecId16,Sell,145207,UserId96,Company2
OrderId320,SecId77,Sell,6857682,UserId5,Company5
OrderId321,SecId81,Buy,8374026,UserId12,Company2
OrderId322,SecId81,Sell,9233712,UserId49,Company9
OrderId323,SecId63,Buy,6302206,UserId49,Company4
OrderId324,SecId26,Sell,868367,UserId33,Company7
OrderId325,SecId7,Sell,6835984,UserId23,Company1
OrderId326,SecId66,Sell,6223789,UserId25,Company8
OrderId327,SecId10,Sell,3798637,UserId73,Company11
OrderId328,SecId7,Buy,1804854,UserId10,Company6
OrderId329,SecId70,Sell,7299337,UserId94,Company4
OrderId330,SecId48,Buy,1976414,UserId83,Company6
OrderId331,SecId26,Sell,4853241,UserId72,Company3
OrderId332,SecId98,Buy,397743,UserId89,Company4
OrderId333,SecId31,Buy,8247041,UserId9,Company1
OrderId334,SecId56,Buy,8173791,UserId83,Company8
OrderId335,SecId57,Sell,5927422,UserId99,Company7
OrderId336,SecId31,Sell,9866407,UserId26,Company6
OrderId337,SecId60,Sell,1750739,UserId48,Company2
OrderId338,SecId3,Sell,6804829,UserId54,Company6
OrderId339,SecId5,Buy,7187548,UserId74,Company2
OrderId340,SecId49,Buy,1262169,UserId50,Company3
OrderId341,SecId30,Sell,538183,UserId75,Company6
OrderId342,SecId70,Sell,9915902,UserId26,Company9
OrderId343,SecId94,Sell,2323147,UserId50,Company4
OrderId344,SecId32,Buy,1904255,UserId79,Company2
OrderId345,SecId54,Buy,6024615,UserId86,Company9
OrderId346,SecId72,Sell,3700251,UserId74,Company5
OrderId347,SecId101,Buy,4119772,UserId56,Company10
OrderId348,SecId29,Buy,6594464,UserId60,Company8
OrderId349,SecId78,Sell,5671219,UserId5,Company7
OrderId350,SecId97,Buy,7260069,UserId88,Company8
OrderId351,SecId74,Sell,9210711,UserId34,Company4
OrderId352,SecId96,Sell,3591182,UserId55,Company7
OrderId353,SecId98,Sell,9087038,UserId99,Company9
OrderId354,SecId9,Sell,6176191,UserId16,Company11
OrderId355,SecId66,Sell,3496935,UserId39,Company2
OrderId356,SecId40,Sell,8042137,UserId87,Company2
OrderId357,SecId47,Sell,26329,UserId3,Company7
OrderId358,SecId24,Sell,133277,UserId69,Company7
OrderId359,SecId33,Sell,8127572,UserId27,Company5
OrderId360,SecId62,Sell,8624028,UserId87,Company9
OrderId361,SecId67,Sell,2888455,UserId49,Company1
OrderId362,SecId3,Sell,8057606,UserId83,Company4
OrderId363,SecId56,Sell,6879976,UserId43,Company9
OrderId364,SecId60,Sell,9533997,UserId54,Company11
OrderId365,SecId84,Sell,9256920,UserId53,Company10
OrderId366,SecId33,Buy,1084770,UserId64,Company5
OrderId367,SecId75,Sell,4524101,UserId81,Company7
OrderId368,SecId42,Buy,1454219,UserId26,Company4
OrderId369,SecId7,Buy,4636510,UserId51,Company6
OrderId370,SecId34,Sell,4859687,UserId43,Company3
OrderId371,SecId84,Buy,1355161,UserId20,Company11
OrderId372,SecId4,Buy,5238216,UserId4,Company7
OrderId373,SecId24,Buy,6606408,UserId26,Company6
OrderId374,SecId28,Sell,1664276,UserId60,Company1
OrderId375,SecId22,Sell,4133628,UserId38,Company4
OrderId376,SecId19,Sell,9406385,UserId101,Company11
OrderId377,SecId57,Sell,6831107,UserId49,Company10
OrderId378,SecId95,Buy,7390472,UserId89,Company3
OrderId379,SecId17,Sell,6121609,UserId52,Company2
OrderId380,SecId55,Buy,3902984,UserId23,Company3
OrderId381,SecId69,Sell,3462212,UserId60,Company10
OrderId382,SecId50,Sell,9843765,UserId24,Company9
OrderId383,SecId94,Buy,6343385,UserId44,Company2
OrderId384,SecId75,Sell,2229542,UserId49,Company6
OrderId385,SecId97,Buy,4528026,UserId79,Company1
OrderId386,SecId73,Buy,6093076,UserId16,Company10
OrderId387,SecId44,Sell,3508196,UserId12,Company2
OrderId388,SecId30,Sell,5183657,UserId33,Company7
OrderId389,SecId15,Sell,5689042,UserId54,Company2
OrderId390,SecId27,Sell,418235,UserId76,Company2
OrderId391,SecId95,Sell,7503410,UserId50,Company4
OrderId392,SecId101,Buy,4681216,UserId19,Company3
OrderId393,SecId32,Sell,2431859,UserId63,Company8
OrderId394,SecId21,Sell,9317489,UserId42,Company10
OrderId395,SecId76,Buy,4470145,UserId82,Company7
OrderId396,SecId38,Sell,1193600,UserId50,Company6
OrderId397,SecId94,Sell,4489835,UserId88,Company3
OrderId398,SecId68,Sell,574221,UserId68,Company10
OrderId399,SecId68,Sell,9452061,UserId82,Company1
OrderId400,SecId34,Buy,1481007,UserId45,Company8
OrderId401,SecId48,Sell,7263335,UserId84,Company6
OrderId402,SecId24,Buy,8548228,UserId73,Company10
OrderId403,SecId28,Sell,6872290,UserId76,Company4
OrderId404,SecId93,Sell,8412399,UserId69,Company2
OrderId405,SecId101,Buy,498409,UserId2,Company6
OrderId406,SecId37,Sell,6551243,UserId17,Company2
OrderId407,SecId4,Buy,9830058,UserId32,Company3
OrderId408,SecId56,Sell,4422326,UserId2,Company8
OrderId409,SecId40,Buy,8028263,UserId75,Company5
OrderId410,SecId93,Buy,3062118,UserId86,Company1
OrderId411,SecId68,Buy,6636969,UserId59,Company11
OrderId412,SecId39,Sell,8757406,UserId14,Company9
OrderId413,SecId86,Sell,1138800,UserId7,Company7
OrderId414,SecId33,Sell,2652945,UserId81,Company3
OrderId415,SecId14,Buy,860680,UserId87,Company9
OrderId416,SecId35,Buy,2620847,UserId89,Company2
OrderId417,SecId64,Sell,6415353,UserId91,Company5
OrderId418,SecId74,Buy,6661987,UserId87,Company10
OrderId419,SecId70,Buy,8100274,UserId42,Company3
OrderId420,SecId51,Sell,5462944,UserId53,Company1
OrderId421,SecId79,Buy,2874405,UserId24,Company1
OrderId422,SecId26,Buy,9841555,UserId22,Company1
OrderId423,SecId77,Sell,8655712,UserId49,Company11
OrderId424,SecId11,Sell,9689161,UserId89,Company9
OrderId425,SecId81,Buy,8513907,UserId66,Company5
OrderId426,SecId20,Buy,3804567,UserId93,Company1
OrderId427,SecId91,Buy,3157422,UserId64,Company5
OrderId428,SecId51,Buy,4082567,UserId86,Company6
OrderId429,SecId18,Buy,5479553,UserId88,Company1
OrderId430,SecId7,Sell,4962735,UserId97,Company4
OrderId431,SecId80,Buy,6350798,UserId13,Company4
OrderId432,SecId82,Sell,4036160,UserId34,Company8
OrderId433,SecId45,Sell,3863474,UserId11,Company11
OrderId434,SecId8,Sell,9895278,UserId53,Company1
OrderId435,SecId94,Sell,7143589,UserId99,Company2
OrderId436,SecId99,Sell,7502361,UserId58,Company5
OrderId437,SecId59,Buy,409604,UserId38,Company3
OrderId438,SecId88,Sell,7029120,UserId14,Company5
OrderId439,SecId11,Sell,6251753,UserId42,Company11
OrderId440,SecId19,Buy,3096073,UserId8,Company10
OrderId441,SecId44,Buy,3946896,UserId71,Company9
OrderId442,SecId82,Buy,2533055,UserId11,Company9
OrderId443,SecId35,Sell,1443180,UserId30,Company11
OrderId444,SecId4,Buy,617351,UserId53,Company11
OrderId445,SecId38,Sell,4092811,UserId72,Company9
OrderId446,SecId98,Buy,7031928,UserId89,Company1
OrderId447,SecId29,Buy,2523433,UserId79,Company2
OrderId448,SecId87,Sell,3129811,UserId2,Company6
OrderId449,SecId73,Sell,1279374,UserId78,Company1
OrderId450,SecId30,Buy,3448100,UserId81,Company2
OrderId451,SecId64,Buy,1373107,UserId80,Company6
OrderId452,SecId35,Sell,9922317,UserId57,Company4
OrderId453,SecId9,Sell,8215224,UserId80,Company5
OrderId454,SecId66,Sell,1560839,UserId87,Company4
OrderId455,SecId9,Buy,2418752,UserId34,Company3
OrderId456,SecId52,Buy,1393261,UserId25,Company11
OrderId457,SecId19,Sell,9365326,UserId34,Company7
OrderId458,SecId79,Buy,9494242,UserId31,Company9
OrderId459,SecId39,Buy,4793444,UserId39,Company1
OrderId460,SecId41,Buy,9263124,UserId3,Company8
OrderId461,SecId79,Buy,4836240,UserId1,Company5
OrderId462,SecId15,Buy,8382032,UserId45,Company4
OrderId463,SecId80,Buy,2343895,UserId36,Company9
OrderId464,SecId40,Buy,1783601,UserId40,Company7
OrderId465,SecId26,Buy,9382352,UserId85,Company5
OrderId466,SecId92,Sell,3637899,UserId76,Company1
OrderId467,SecId15,Buy,5402761,UserId21,Company4
OrderId468,SecId56,Buy,749763,UserId69,Company7
OrderId469,SecId44,Sell,5655176,UserId93,Company8
OrderId470,SecId8,Sell,8141072,UserId12,Company8
OrderId471,SecId62,Sell,8499085,UserId23,Company10
OrderId472,SecId11,Sell,1334674,UserId73,Company11
OrderId473,SecId20,Buy,5322881,UserId21,Company2
OrderId474,SecId36,Buy,551516,UserId55,Company6
OrderId475,SecId21,Sell,6363142,UserId3,Company6
OrderId476,SecId14,Buy,4053930,UserId68,Company6
OrderId477,SecId24,Buy,7207269,UserId70,Company8
OrderId478,SecId4,Buy,8498671,UserId2,Company6
OrderId479,SecId20,Buy,6864014,UserId48,Company6
OrderId480,SecId84,Sell,9777551,UserId26,Company6
OrderId481,SecId89,Buy,690744,UserId4,Company8
OrderId482,SecId49,Buy,8049618,UserId82,Company8
OrderId483,SecId15,Buy,1428387,UserId91,Company1
OrderId484,SecId33,Sell,4309635,UserId34,Company9
OrderId485,SecId17,Buy,2401924,UserId36,Company7
OrderId486,SecId76,Sell,2308183,UserId49,Company4
OrderId487,SecId59,Sell,3585804,UserId16,Company2
OrderId488,SecId98,Buy,7853103,UserId95,Company1
OrderId489,SecId29,Sell,2608367,UserId33,Company11
OrderId490,SecId91,Buy,3689430,UserId35,Company5
OrderId491,SecId74,Buy,1220158,UserId80,Company4
OrderId492,SecId96,Buy,9719302,UserId62,Company6
OrderId493,SecId4,Buy,4776413,UserId45,Company11
OrderId494,SecId20,Buy,5044106,UserId15,Company3
OrderId495,SecId19,Sell,1070095,UserId42,Company5
OrderId496,SecId39,Sell,5328805,UserId9,Company7
OrderId497,SecId80,Buy,8425255,UserId19,Company7
OrderId498,SecId27,Buy,8445466,UserId96,Company9
OrderId499,SecId2,Sell,7524275,UserId53,Company7
OrderId500,SecId58,Buy,2631784,UserId41,Company1
OrderId501,SecId10,Buy,3297988,UserId72,Company8
